# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
0000AF;Any | AnyDotAll | Sk
0000B0;Any | AnyDotAll | So
0000B1;Any | AnyDotAll | Sm
0000B2;Any | AnyDotAll | No
0000B3;Any | AnyDotAll | No
0000B4;Any | AnyDotAll | Sk
0000B5;Any | AnyDotAll | Ll | WordUnicode
0000B6;Any | AnyDotAll | Po
0000B7;Any | AnyDotAll | Po
0000B8;Any | AnyDotAll | Sk
0000B9;Any | AnyDotAll | No
0000BA;Any | AnyDotAll | Lo | WordUnicode
0000BB;Any | AnyDotAll | Pf
0000BC;Any | AnyDotAll | No
0000BE;Any | AnyDotAll | No
0000BD;Any | AnyDotAll | No
0000BF;Any | AnyDotAll | Po
0000C0;Any | AnyDotAll | Lu | WordUnicode
0000D6;Any | AnyDotAll | Lu | WordUnicode
0000CB;Any | AnyDotAll | Lu | WordUnicode
0000D7;Any | AnyDotAll | Sm
0000D8;Any | AnyDotAll | Lu | WordUnicode
0000DE;Any | AnyDotAll | Lu | WordUnicode
0000DB;Any | AnyDotAll | Lu | WordUnicode
0000DF;Any | AnyDotAll | Ll | WordUnicode
0000F6;Any | AnyDotAll | Ll | WordUnicode
0000EA;Any | AnyDotAll | Ll | WordUnicode
0000F7;Any | AnyDotAll | Sm
0000F8;Any | AnyDotAll | Ll | WordUnicode
0000FF;Any | AnyDotAll | Ll | WordUnicode
0000FB;Any | AnyDotAll | Ll | WordUnicode
000100;Any | AnyDotAll | Lu | WordUnicode
000101;Any | AnyDotAll | Ll | WordUnicode
000102;Any | AnyDotAll | Lu | WordUnicode
000103;Any | AnyDotAll | Ll | WordUnicode
000104;Any | AnyDotAll | Lu | WordUnicode
000105;Any | AnyDotAll | Ll | WordUnicode
000106;Any | AnyDotAll | Lu | WordUnicode
000107;Any | AnyDotAll | Ll | WordUnicode
000108;Any | AnyDotAll | Lu | WordUnicode
000109;Any | AnyDotAll | Ll | WordUnicode
00010A;Any | AnyDotAll | Lu | WordUnicode
00010B;Any | AnyDotAll | Ll | WordUnicode
00010C;Any | AnyDotAll | Lu | WordUnicode
00010D;Any | AnyDotAll | Ll | WordUnicode
00010E;Any | AnyDotAll | Lu | WordUnicode
00010F;Any | AnyDotAll | Ll | WordUnicode
000110;Any | AnyDotAll | Lu | WordUnicode
000111;Any | AnyDotAll | Ll | WordUnicode
000112;Any | AnyDotAll | Lu | WordUnicode
000113;Any | AnyDotAll | Ll | WordUnicode
000114;Any | AnyDotAll | Lu | WordUnicode
000115;Any | AnyDotAll | Ll | WordUnicode
000116;Any | AnyDotAll | Lu | WordUnicode
000117;Any | AnyDotAll | Ll | WordUnicode
000118;Any | AnyDotAll | Lu | WordUnicode
000119;Any | AnyDotAll | Ll | WordUnicode
00011A;Any | AnyDotAll | Lu | WordUnicode
00011B;Any | AnyDotAll | Ll | WordUnicode
00011C;Any | AnyDotAll | Lu | WordUnicode
00011D;Any | AnyDotAll | Ll | WordUnicode
00011E;Any | AnyDotAll | Lu | WordUnicode
00011F;Any | AnyDotAll | Ll | WordUnicode
000120;Any | AnyDotAll | Lu | WordUnicode
000121;Any | AnyDotAll | Ll | WordUnicode
000122;Any | AnyDotAll | Lu | WordUnicode
000123;Any | AnyDotAll | Ll | WordUnicode
000124;Any | AnyDotAll | Lu | WordUnicode
000125;Any | AnyDotAll | Ll | WordUnicode
000126;Any | AnyDotAll | Lu | WordUnicode
000127;Any | AnyDotAll | Ll | WordUnicode
000128;Any | AnyDotAll | Lu | WordUnicode
000129;Any | AnyDotAll | Ll | WordUnicode
00012A;Any | AnyDotAll | Lu | WordUnicode
00012B;Any | AnyDotAll | Ll | WordUnicode
00012C;Any | AnyDotAll | Lu | WordUnicode
00012D;Any | AnyDotAll | Ll | WordUnicode
00012E;Any | AnyDotAll | Lu | WordUnicode
00012F;Any | AnyDotAll | Ll | WordUnicode
000130;Any | AnyDotAll | Lu | WordUnicode
000131;Any | AnyDotAll | Ll | WordUnicode
000132;Any | AnyDotAll | Lu | WordUnicode
000133;Any | AnyDotAll | Ll | WordUnicode
000134;Any | AnyDotAll | Lu | WordUnicode
000135;Any | AnyDotAll | Ll | WordUnicode
000136;Any | AnyDotAll | Lu | WordUnicode
000137;Any | AnyDotAll | Ll | WordUnicode
000138;Any | AnyDotAll | Ll | WordUnicode
000139;Any | AnyDotAll | Lu | WordUnicode
00013A;Any | AnyDotAll | Ll | WordUnicode
00013B;Any | AnyDotAll | Lu | WordUnicode
00013C;Any | AnyDotAll | Ll | WordUnicode
00013D;Any | AnyDotAll | Lu | WordUnicode
00013E;Any | AnyDotAll | Ll | WordUnicode
00013F;Any | AnyDotAll | Lu | WordUnicode
000140;Any | AnyDotAll | Ll | WordUnicode
000141;Any | AnyDotAll | Lu | WordUnicode
000142;Any | AnyDotAll | Ll | WordUnicode
000143;Any | AnyDotAll | Lu | WordUnicode
000144;Any | AnyDotAll | Ll | WordUnicode
000145;Any | AnyDotAll | Lu | WordUnicode
000146;Any | AnyDotAll | Ll | WordUnicode
000147;Any | AnyDotAll | Lu | WordUnicode
000148;Any | AnyDotAll | Ll | WordUnicode
000149;Any | AnyDotAll | Ll | WordUnicode
00014A;Any | AnyDotAll | Lu | WordUnicode
00014B;Any | AnyDotAll | Ll | WordUnicode
00014C;Any | AnyDotAll | Lu | WordUnicode
00014D;Any | AnyDotAll | Ll | WordUnicode
00014E;Any | AnyDotAll | Lu | WordUnicode
00014F;Any | AnyDotAll | Ll | WordUnicode
000150;Any | AnyDotAll | Lu | WordUnicode
000151;Any | AnyDotAll | Ll | WordUnicode
000152;Any | AnyDotAll | Lu | WordUnicode
000153;Any | AnyDotAll | Ll | WordUnicode
000154;Any | AnyDotAll | Lu | WordUnicode
000155;Any | AnyDotAll | Ll | WordUnicode
000156;Any | AnyDotAll | Lu | WordUnicode
000157;Any | AnyDotAll | Ll | WordUnicode
000158;Any | AnyDotAll | Lu | WordUnicode
000159;Any | AnyDotAll | Ll | WordUnicode
00015A;Any | AnyDotAll | Lu | WordUnicode
00015B;Any | AnyDotAll | Ll | WordUnicode
00015C;Any | AnyDotAll | Lu | WordUnicode
00015D;Any | AnyDotAll | Ll | WordUnicode
00015E;Any | AnyDotAll | Lu | WordUnicode
00015F;Any | AnyDotAll | Ll | WordUnicode
000160;Any | AnyDotAll | Lu | WordUnicode
000161;Any | AnyDotAll | Ll | WordUnicode
000162;Any | AnyDotAll | Lu | WordUnicode
000163;Any | AnyDotAll | Ll | WordUnicode
000164;Any | AnyDotAll | Lu | WordUnicode
000165;Any | AnyDotAll | Ll | WordUnicode
000166;Any | AnyDotAll | Lu | WordUnicode
000167;Any | AnyDotAll | Ll | WordUnicode
000168;Any | AnyDotAll | Lu | WordUnicode
000169;Any | AnyDotAll | Ll | WordUnicode
00016A;Any | AnyDotAll | Lu | WordUnicode
00016B;Any | AnyDotAll | Ll | WordUnicode
00016C;Any | AnyDotAll | Lu | WordUnicode
00016D;Any | AnyDotAll | Ll | WordUnicode
00016E;Any | AnyDotAll | Lu | WordUnicode
00016F;Any | AnyDotAll | Ll | WordUnicode
000170;Any | AnyDotAll | Lu | WordUnicode
000171;Any | AnyDotAll | Ll | WordUnicode
000172;Any | AnyDotAll | Lu | WordUnicode
000173;Any | AnyDotAll | Ll | WordUnicode
000174;Any | AnyDotAll | Lu | WordUnicode
000175;Any | AnyDotAll | Ll | WordUnicode
000176;Any | AnyDotAll | Lu | WordUnicode
000177;Any | AnyDotAll | Ll | WordUnicode
000178;Any | AnyDotAll | Lu | WordUnicode
000179;Any | AnyDotAll | Lu | WordUnicode
00017A;Any | AnyDotAll | Ll | WordUnicode
00017B;Any | AnyDotAll | Lu | WordUnicode
00017C;Any | AnyDotAll | Ll | WordUnicode
00017D;Any | AnyDotAll | Lu | WordUnicode
00017E;Any | AnyDotAll | Ll | WordUnicode
000180;Any | AnyDotAll | Ll | WordUnicode
00017F;Any | AnyDotAll | Ll | WordUnicode
000181;Any | AnyDotAll | Lu | WordUnicode
000182;Any | AnyDotAll | Lu | WordUnicode
000183;Any | AnyDotAll | Ll | WordUnicode
000184;Any | AnyDotAll | Lu | WordUnicode
000185;Any | AnyDotAll | Ll | WordUnicode
000186;Any | AnyDotAll | Lu | WordUnicode
000187;Any | AnyDotAll | Lu | WordUnicode
000188;Any | AnyDotAll | Ll | WordUnicode
000189;Any | AnyDotAll | Lu | WordUnicode
00018B;Any | AnyDotAll | Lu | WordUnicode
00018A;Any | AnyDotAll | Lu | WordUnicode
00018C;Any | AnyDotAll | Ll | WordUnicode
00018D;Any | AnyDotAll | Ll | WordUnicode
00018E;Any | AnyDotAll | Lu | WordUnicode
000191;Any | AnyDotAll | Lu | WordUnicode
00018F;Any | AnyDotAll | Lu | WordUnicode
000192;Any | AnyDotAll | Ll | WordUnicode
000193;Any | AnyDotAll | Lu | WordUnicode
000194;Any | AnyDotAll | Lu | WordUnicode
000195;Any | AnyDotAll | Ll | WordUnicode
000196;Any | AnyDotAll | Lu | WordUnicode
000198;Any | AnyDotAll | Lu | WordUnicode
000197;Any | AnyDotAll | Lu | WordUnicode
000199;Any | AnyDotAll | Ll | WordUnicode
00019B;Any | AnyDotAll | Ll | WordUnicode
00019A;Any | AnyDotAll | Ll | WordUnicode
00019C;Any | AnyDotAll | Lu | WordUnicode
00019D;Any | AnyDotAll | Lu | WordUnicode
00019E;Any | AnyDotAll | Ll | WordUnicode
00019F;Any | AnyDotAll | Lu | WordUnicode
0001A0;Any | AnyDotAll | Lu | WordUnicode
0001A1;Any | AnyDotAll | Ll | WordUnicode
0001A2;Any | AnyDotAll | Lu | WordUnicode
0001A3;Any | AnyDotAll | Ll | WordUnicode
0001A4;Any | AnyDotAll | Lu | WordUnicode
0001A5;Any | AnyDotAll | Ll | WordUnicode
0001A6;Any | AnyDotAll | Lu | WordUnicode
0001A7;Any | AnyDotAll | Lu | WordUnicode
0001A8;Any | AnyDotAll | Ll | WordUnicode
0001A9;Any | AnyDotAll | Lu | WordUnicode
0001AA;Any | AnyDotAll | Ll | WordUnicode
0001AB;Any | AnyDotAll | Ll | WordUnicode
0001AC;Any | AnyDotAll | Lu | WordUnicode
0001AD;Any | AnyDotAll | Ll | WordUnicode
0001AE;Any | AnyDotAll | Lu | WordUnicode
0001AF;Any | AnyDotAll | Lu | WordUnicode
0001B0;Any | AnyDotAll | Ll | WordUnicode
0001B1;Any | AnyDotAll | Lu | WordUnicode
0001B3;Any | AnyDotAll | Lu | WordUnicode
0001B2;Any | AnyDotAll | Lu | WordUnicode
0001B4;Any | AnyDotAll | Ll | WordUnicode
0001B5;Any | AnyDotAll | Lu | WordUnicode
0001B6;Any | AnyDotAll | Ll | WordUnicode
0001B7;Any | AnyDotAll | Lu | WordUnicode
0001B8;Any | AnyDotAll | Lu | WordUnicode
0001B9;Any | AnyDotAll | Ll | WordUnicode
0001BA;Any | AnyDotAll | Ll | WordUnicode
0001BB;Any | AnyDotAll | Lo | WordUnicode
0001BC;Any | AnyDotAll | Lu | WordUnicode
0001BD;Any | AnyDotAll | Ll | WordUnicode
0001BF;Any | AnyDotAll | Ll | WordUnicode
0001BE;Any | AnyDotAll | Ll | WordUnicode
0001C0;Any | AnyDotAll | Lo | WordUnicode
0001C3;Any | AnyDotAll | Lo | WordUnicode
0001C1;Any | AnyDotAll | Lo | WordUnicode
0001C4;Any | AnyDotAll | Lu | WordUnicode
0001C5;Any | AnyDotAll | Lt | WordUnicode
0001C6;Any | AnyDotAll | Ll | WordUnicode
0001C7;Any | AnyDotAll | Lu | WordUnicode
0001C8;Any | AnyDotAll | Lt | WordUnicode
0001C9;Any | AnyDotAll | Ll | WordUnicode
0001CA;Any | AnyDotAll | Lu | WordUnicode
0001CB;Any | AnyDotAll | Lt | WordUnicode
0001CC;Any | AnyDotAll | Ll | WordUnicode
0001CD;Any | AnyDotAll | Lu | WordUnicode
0001CE;Any | AnyDotAll | Ll | WordUnicode
0001CF;Any | AnyDotAll | Lu | WordUnicode
0001D0;Any | AnyDotAll | Ll | WordUnicode
0001D1;Any | AnyDotAll | Lu | WordUnicode
0001D2;Any | AnyDotAll | Ll | WordUnicode
0001D3;Any | AnyDotAll | Lu | WordUnicode
0001D4;Any | AnyDotAll | Ll | WordUnicode
0001D5;Any | AnyDotAll | Lu | WordUnicode
0001D6;Any | AnyDotAll | Ll | WordUnicode
0001D7;Any | AnyDotAll | Lu | WordUnicode
0001D8;Any | AnyDotAll | Ll | WordUnicode
0001D9;Any | AnyDotAll | Lu | WordUnicode
0001DA;Any | AnyDotAll | Ll | WordUnicode
0001DB;Any | AnyDotAll | Lu | WordUnicode
0001DC;Any | AnyDotAll | Ll | WordUnicode
0001DD;Any | AnyDotAll | Ll | WordUnicode
0001DE;Any | AnyDotAll | Lu | WordUnicode
0001DF;Any | AnyDotAll | Ll | WordUnicode
0001E0;Any | AnyDotAll | Lu | WordUnicode
0001E1;Any | AnyDotAll | Ll | WordUnicode
0001E2;Any | AnyDotAll | Lu | WordUnicode
0001E3;Any | AnyDotAll | Ll | WordUnicode
0001E4;Any | AnyDotAll | Lu | WordUnicode
0001E5;Any | AnyDotAll | Ll | WordUnicode
0001E6;Any | AnyDotAll | Lu | WordUnicode
0001E7;Any | AnyDotAll | Ll | WordUnicode
0001E8;Any | AnyDotAll | Lu | WordUnicode
0001E9;Any | AnyDotAll | Ll | WordUnicode
0001EA;Any | AnyDotAll | Lu | WordUnicode
0001EB;Any | AnyDotAll | Ll | WordUnicode
0001EC;Any | AnyDotAll | Lu | WordUnicode
0001ED;Any | AnyDotAll | Ll | WordUnicode
0001EE;Any | AnyDotAll | Lu | WordUnicode
0001EF;Any | AnyDotAll | Ll | WordUnicode
0001F0;Any | AnyDotAll | Ll | WordUnicode
0001F1;Any | AnyDotAll | Lu | WordUnicode
0001F2;Any | AnyDotAll | Lt | WordUnicode
0001F3;Any | AnyDotAll | Ll | WordUnicode
0001F4;Any | AnyDotAll | Lu | WordUnicode
0001F5;Any | AnyDotAll | Ll | WordUnicode
0001F6;Any | AnyDotAll | Lu | WordUnicode
0001F8;Any | AnyDotAll | Lu | WordUnicode
0001F7;Any | AnyDotAll | Lu | WordUnicode
0001F9;Any | AnyDotAll | Ll | WordUnicode
0001FA;Any | AnyDotAll | Lu | WordUnicode
0001FB;Any | AnyDotAll | Ll | WordUnicode
0001FC;Any | AnyDotAll | Lu | WordUnicode
0001FD;Any | AnyDotAll | Ll | WordUnicode
0001FE;Any | AnyDotAll | Lu | WordUnicode
0001FF;Any | AnyDotAll | Ll | WordUnicode
000200;Any | AnyDotAll | Lu | WordUnicode
000201;Any | AnyDotAll | Ll | WordUnicode
000202;Any | AnyDotAll | Lu | WordUnicode
000203;Any | AnyDotAll | Ll | WordUnicode
000204;Any | AnyDotAll | Lu | WordUnicode
000205;Any | AnyDotAll | Ll | WordUnicode
000206;Any | AnyDotAll | Lu | WordUnicode
000207;Any | AnyDotAll | Ll | WordUnicode
000208;Any | AnyDotAll | Lu | WordUnicode
000209;Any | AnyDotAll | Ll | WordUnicode
00020A;Any | AnyDotAll | Lu | WordUnicode
00020B;Any | AnyDotAll | Ll | WordUnicode
00020C;Any | AnyDotAll | Lu | WordUnicode
00020D;Any | AnyDotAll | Ll | WordUnicode
00020E;Any | AnyDotAll | Lu | WordUnicode
00020F;Any | AnyDotAll | Ll | WordUnicode
000210;Any | AnyDotAll | Lu | WordUnicode
000211;Any | AnyDotAll | Ll | WordUnicode
000212;Any | AnyDotAll | Lu | WordUnicode
000213;Any | AnyDotAll | Ll | WordUnicode
000214;Any | AnyDotAll | Lu | WordUnicode
000215;Any | AnyDotAll | Ll | WordUnicode
000216;Any | AnyDotAll | Lu | WordUnicode
000217;Any | AnyDotAll | Ll | WordUnicode
000218;Any | AnyDotAll | Lu | WordUnicode
000219;Any | AnyDotAll | Ll | WordUnicode
00021A;Any | AnyDotAll | Lu | WordUnicode
00021B;Any | AnyDotAll | Ll | WordUnicode
00021C;Any | AnyDotAll | Lu | WordUnicode
00021D;Any | AnyDotAll | Ll | WordUnicode
00021E;Any | AnyDotAll | Lu | WordUnicode
00021F;Any | AnyDotAll | Ll | WordUnicode
000220;Any | AnyDotAll | Lu | WordUnicode
000221;Any | AnyDotAll | Ll | WordUnicode
000222;Any | AnyDotAll | Lu | WordUnicode
000223;Any | AnyDotAll | Ll | WordUnicode
000224;Any | AnyDotAll | Lu | WordUnicode
000225;Any | AnyDotAll | Ll | WordUnicode
000226;Any | AnyDotAll | Lu | WordUnicode
000227;Any | AnyDotAll | Ll | WordUnicode
000228;Any | AnyDotAll | Lu | WordUnicode
000229;Any | AnyDotAll | Ll | WordUnicode
00022A;Any | AnyDotAll | Lu | WordUnicode
00022B;Any | AnyDotAll | Ll | WordUnicode
00022C;Any | AnyDotAll | Lu | WordUnicode
00022D;Any | AnyDotAll | Ll | WordUnicode
00022E;Any | AnyDotAll | Lu | WordUnicode
00022F;Any | AnyDotAll | Ll | WordUnicode
000230;Any | AnyDotAll | Lu | WordUnicode
000231;Any | AnyDotAll | Ll | WordUnicode
000232;Any | AnyDotAll | Lu | WordUnicode
000233;Any | AnyDotAll | Ll | WordUnicode
000239;Any | AnyDotAll | Ll | WordUnicode
000236;Any | AnyDotAll | Ll | WordUnicode
00023A;Any | AnyDotAll | Lu | WordUnicode
00023B;Any | AnyDotAll | Lu | WordUnicode
00023C;Any | AnyDotAll | Ll | WordUnicode
00023D;Any | AnyDotAll | Lu | WordUnicode
00023E;Any | AnyDotAll | Lu | WordUnicode
00023F;Any | AnyDotAll | Ll | WordUnicode
000240;Any | AnyDotAll | Ll | WordUnicode
000241;Any | AnyDotAll | Lu | WordUnicode
000242;Any | AnyDotAll | Ll | WordUnicode
000243;Any | AnyDotAll | Lu | WordUnicode
000246;Any | AnyDotAll | Lu | WordUnicode
000244;Any | AnyDotAll | Lu | WordUnicode
000247;Any | AnyDotAll | Ll | WordUnicode
000248;Any | AnyDotAll | Lu | WordUnicode
000249;Any | AnyDotAll | Ll | WordUnicode
00024A;Any | AnyDotAll | Lu | WordUnicode
00024B;Any | AnyDotAll | Ll | WordUnicode
00024C;Any | AnyDotAll | Lu | WordUnicode
00024D;Any | AnyDotAll | Ll | WordUnicode
00024E;Any | AnyDotAll | Lu | WordUnicode
00024F;Any | AnyDotAll | Ll | WordUnicode
000293;Any | AnyDotAll | Ll | WordUnicode
000271;Any | AnyDotAll | Ll | WordUnicode
000294;Any | AnyDotAll | Lo | WordUnicode
000295;Any | AnyDotAll | Lo | WordUnicode
000296;Any | AnyDotAll | Ll | WordUnicode
0002AF;Any | AnyDotAll | Ll | WordUnicode
0002A2;Any | AnyDotAll | Ll | WordUnicode
0002B0;Any | AnyDotAll | Lm | WordUnicode
0002C1;Any | AnyDotAll | Lm | WordUnicode
0002B8;Any | AnyDotAll | Lm | WordUnicode
0002C2;Any | AnyDotAll | Sk
0002C5;Any | AnyDotAll | Sk
0002C3;Any | AnyDotAll | Sk
0002C6;Any | AnyDotAll | Lm | WordUnicode
0002D1;Any | AnyDotAll | Lm | WordUnicode
0002CB;Any | AnyDotAll | Lm | WordUnicode
0002D2;Any | AnyDotAll | Sk
0002DF;Any | AnyDotAll | Sk
0002D8;Any | AnyDotAll | Sk
0002E0;Any | AnyDotAll | Lm | WordUnicode
0002E4;Any | AnyDotAll | Lm | WordUnicode
0002E2;Any | AnyDotAll | Lm | WordUnicode
0002E5;Any | AnyDotAll | Sk
0002EB;Any | AnyDotAll | Sk
0002E8;Any | AnyDotAll | Sk
0002EC;Any | AnyDotAll | Lm | WordUnicode
0002ED;Any | AnyDotAll | Sk
0002EE;Any | AnyDotAll | Lm | WordUnicode
0002EF;Any | AnyDotAll | Sk
0002FF;Any | AnyDotAll | Sk
0002F7;Any | AnyDotAll | Sk
000300;Any | AnyDotAll | Mn
00036F;Any | AnyDotAll | Mn
000337;Any | AnyDotAll | Mn
000370;Any | AnyDotAll | Lu | WordUnicode
000371;Any | AnyDotAll | Ll | WordUnicode
000372;Any | AnyDotAll | Lu | WordUnicode
000373;Any | AnyDotAll | Ll | WordUnicode
000374;Any | AnyDotAll | Lm | WordUnicode
000375;Any | AnyDotAll | Sk
000376;Any | AnyDotAll | Lu | WordUnicode
000377;Any | AnyDotAll | Ll | WordUnicode
000378;Any | AnyDotAll | Cn
000379;Any | AnyDotAll | Cn
00037A;Any | AnyDotAll | Lm | WordUnicode
00037B;Any | AnyDotAll | Ll | WordUnicode
00037D;Any | AnyDotAll | Ll | WordUnicode
00037C;Any | AnyDotAll | Ll | WordUnicode
00037E;Any | AnyDotAll | Po
00037F;Any | AnyDotAll | Lu | WordUnicode
000380;Any | AnyDotAll | Cn
000383;Any | AnyDotAll | Cn
000381;Any | AnyDotAll | Cn
000384;Any | AnyDotAll | Sk
000385;Any | AnyDotAll | Sk
000386;Any | AnyDotAll | Lu | WordUnicode
000387;Any | AnyDotAll | Po
000388;Any | AnyDotAll | Lu | WordUnicode
00038A;Any | AnyDotAll | Lu | WordUnicode
000389;Any | AnyDotAll | Lu | WordUnicode
00038B;Any | AnyDotAll | Cn
00038C;Any | AnyDotAll | Lu | WordUnicode
00038D;Any | AnyDotAll | Cn
00038E;Any | AnyDotAll | Lu | WordUnicode
00038F;Any | AnyDotAll | Lu | WordUnicode
000390;Any | AnyDotAll | Ll | WordUnicode
000391;Any | AnyDotAll | Lu | WordUnicode
0003A1;Any | AnyDotAll | Lu | WordUnicode
000399;Any | AnyDotAll | Lu | WordUnicode
0003A2;Any | AnyDotAll | Cn
0003A3;Any | AnyDotAll | Lu | WordUnicode
0003AB;Any | AnyDotAll | Lu | WordUnicode
0003A7;Any | AnyDotAll | Lu | WordUnicode
0003AC;Any | AnyDotAll | Ll | WordUnicode
0003CE;Any | AnyDotAll | Ll | WordUnicode
0003BD;Any | AnyDotAll | Ll | WordUnicode
0003CF;Any | AnyDotAll | Lu | WordUnicode
0003D0;Any | AnyDotAll | Ll | WordUnicode
0003D1;Any | AnyDotAll | Ll | WordUnicode
0003D2;Any | AnyDotAll | Lu | WordUnicode
0003D4;Any | AnyDotAll | Lu | WordUnicode
0003D3;Any | AnyDotAll | Lu | WordUnicode
0003D5;Any | AnyDotAll | Ll | WordUnicode
0003D7;Any | AnyDotAll | Ll | WordUnicode
0003D6;Any | AnyDotAll | Ll | WordUnicode
0003D8;Any | AnyDotAll | Lu | WordUnicode
0003D9;Any | AnyDotAll | Ll | WordUnicode
0003DA;Any | AnyDotAll | Lu | WordUnicode
0003DB;Any | AnyDotAll | Ll | WordUnicode
0003DC;Any | AnyDotAll | Lu | WordUnicode
0003DD;Any | AnyDotAll | Ll | WordUnicode
0003DE;Any | AnyDotAll | Lu | WordUnicode
0003DF;Any | AnyDotAll | Ll | WordUnicode
0003E0;Any | AnyDotAll | Lu | WordUnicode
0003E1;Any | AnyDotAll | Ll | WordUnicode
0003E2;Any | AnyDotAll | Lu | WordUnicode
0003E3;Any | AnyDotAll | Ll | WordUnicode
0003E4;Any | AnyDotAll | Lu | WordUnicode
0003E5;Any | AnyDotAll | Ll | WordUnicode
0003E6;Any | AnyDotAll | Lu | WordUnicode
0003E7;Any | AnyDotAll | Ll | WordUnicode
0003E8;Any | AnyDotAll | Lu | WordUnicode
0003E9;Any | AnyDotAll | Ll | WordUnicode
0003EA;Any | AnyDotAll | Lu | WordUnicode
0003EB;Any | AnyDotAll | Ll | WordUnicode
0003EC;Any | AnyDotAll | Lu | WordUnicode
0003ED;Any | AnyDotAll | Ll | WordUnicode
0003EE;Any | AnyDotAll | Lu | WordUnicode
0003EF;Any | AnyDotAll | Ll | WordUnicode
