# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# base_year base_month base_day unit amount expected_year expected_month expected_day
255 3 17 months 13594 1388 1 17
5130 8 3 months -9802 4313 10 3
7799 1 30 months -13632 6663 1 30
6578 1 24 months -29189 4145 8 24
7521 9 7 months 24200 9538 5 7
9752 3 15 months -70452 3881 3 15
8303 6 15 months -27960 5973 6 15
4529 11 25 months 49589 8662 4 25
1787 1 8 months 37338 4898 7 8
7500 9 5 months -37051 4413 2 5
5388 12 29 months -45165 1625 3 29
1328 10 15 months 8944 2074 2 15
1256 10 4 months 40716 4649 10 4
2494 11 24 months -12566 1447 9 24
2496 2 16 months 80904 9238 2 16
406 10 2 months 56771 5137 9 2
2487 4 1 months 32773 5218 5 1
7951 2 18 months -93995 118 3 18
7207 10 9 months -29724 4730 10 9
8556 7 16 months -12308 7530 11 16
2429 2 2 months -28551 49 11 2
378 7 4 months 94927 8289 2 4
8640 11 18 months -93800 824 3 18
2475 11 6 months 73011 8560 2 6
4122 10 5 months -37975 958 3 5
9790 4 2 months -9073 9034 3 2
5097 10 12 months 36617 8149 3 12
9588 3 26 months -56729 4860 10 26
3275 1 16 months 5919 3768 4 16
630 2 1 months -1822 478 4 1
5211 4 29 months 14671 6433 11 29
9049 6 12 months -7075 8459 11 12
8646 11 1 months -102777 82 2 1
4410 1 23 months 50461 8615 2 23
7440 9 14 months -22761 5543 12 14
3519 10 24 months 7417 4137 11 24
2493 11 10 years 7150 9643 11 10
3376 10 27 years 6309 9685 10 27
7516 4 8 years -3236 4280 4 8
2614 1 22 years 2757 5371 1 22
4685 1 9 years 318 5003 1 9
9447 4 21 years 326 9773 4 21
8534 4 12 years 470 9004 4 12
7126 5 26 years -3404 3722 5 26
2568 2 8 years 4613 7181 2 8
6515 2 10 years 955 7470 2 10
4636 1 28 years 3940 8576 1 28
6199 8 28 years 2163 8362 8 28
1334 3 17 years 7786 9120 3 17
8045 8 7 years -3186 4859 8 7
9356 9 19 years -283 9073 9 19
5615 4 25 years -936 4679 4 25
6617 12 15 years 467 7084 12 15
4640 8 6 years -1557 3083 8 6
8273 12 28 years 917 9190 12 28
1711 5 23 years 3417 5128 5 23
1237 10 17 years -751 486 10 17
329 3 30 years 2363 2692 3 30
2791 7 20 years 1170 3961 7 20
3011 12 23 years -1625 1386 12 23
1595 1 22 years 3350 4945 1 22
6655 4 18 years -396 6259 4 18
1400 1 12 years 138 1538 1 12
6287 5 18 years 973 7260 5 18
7431 9 25 years -1493 5938 9 25
1225 9 23 years 4940 6165 9 23
3099 3 20 years 45 3144 3 20
7008 1 26 years 2680 9688 1 26
4203 4 25 years 1003 5206 4 25
8526 10 16 years -3742 4784 10 16
6363 9 9 years -4119 2244 9 9
6784 3 13 years -6137 647 3 13
172 12 25 years 7289 7461 12 25
3216 12 14 years -2122 1094 12 14
5092 4 16 years 624 5716 4 16
3893 1 2 years -3528 365 1 2
1430 5 26 years 7001 8431 5 26
5419 3 7 years 2577 7996 3 7
6250 10 9 years -1135 5115 10 9
6764 4 7 years -4604 2160 4 7
6515 8 21 years 179 6694 8 21
8749 6 28 years -3189 5560 6 28
9044 7 25 years -2152 6892 7 25
3168 12 24 years 3609 6777 12 24
