# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# source_type value target_type expected
Nanoseconds 828926009 Microseconds 828926
Nanoseconds 828926009 Milliseconds 828
Nanoseconds 828926009 Seconds 0
Nanoseconds 828926009 Minutes 0
Nanoseconds 828926009 Hours 0
Nanoseconds 828926009 Days 0
Nanoseconds 828926009 Weeks 0
Nanoseconds 302000928948093 Nanoseconds 302000928948093
Nanoseconds 302000928948093 Microseconds 302000928948
Nanoseconds 302000928948093 Milliseconds 302000928
Nanoseconds 302000928948093 Seconds 302000
Nanoseconds 302000928948093 Minutes 5033
Nanoseconds 302000928948093 Hours 83
Nanoseconds 302000928948093 Days 3
Nanoseconds 302000928948093 Weeks 0
Nanoseconds 9223372036854775807 Nanoseconds 9223372036854775807
Nanoseconds 9223372036854775807 Microseconds 9223372036854775
Nanoseconds 9223372036854775807 Milliseconds 9223372036854
Nanoseconds 9223372036854775807 Seconds 9223372036
Nanoseconds 9223372036854775807 Minutes 153722867
Nanoseconds 9223372036854775807 Hours 2562047
Nanoseconds 9223372036854775807 Days 106751
Nanoseconds 9223372036854775807 Weeks 15250
Microseconds -9223372036854775808 Nanoseconds -9223372036854775808
Microseconds -9223372036854775808 Microseconds -9223372036854775808
Microseconds -9223372036854775808 Milliseconds -9223372036854775
Microseconds -9223372036854775808 Seconds -9223372036854
Microseconds -9223372036854775808 Minutes -153722867280
Microseconds -9223372036854775808 Hours -2562047788
Microseconds -9223372036854775808 Days -106751991
Microseconds -9223372036854775808 Weeks -15250284
Microseconds -129219392392193 Nanoseconds -129219392392193000
Microseconds -129219392392193 Microseconds -129219392392193
Microseconds -129219392392193 Milliseconds -129219392392
Microseconds -129219392392193 Seconds -129219392
Microseconds -129219392392193 Minutes -2153656
Microseconds -129219392392193 Hours -35894
Microseconds -129219392392193 Days -1495
Microseconds -129219392392193 Weeks -213
Microseconds -291291198 Nanoseconds -291291198000
Microseconds -291291198 Microseconds -291291198
Microseconds -291291198 Milliseconds -291291
Microseconds -291291198 Seconds -291
Microseconds -291291198 Minutes -4
Microseconds -291291198 Hours 0
Microseconds -291291198 Days 0
Microseconds -291291198 Weeks 0
Microseconds -793291 Nanoseconds -793291000
Microseconds -793291 Microseconds -793291
Microseconds -793291 Milliseconds -793
Microseconds -793291 Seconds 0
Microseconds -793291 Minutes 0
Microseconds -793291 Hours 0
Microseconds -793291 Days 0
Microseconds -793291 Weeks 0
Microseconds -378 Nanoseconds -378000
Microseconds -378 Microseconds -378
Microseconds -378 Milliseconds 0
Microseconds -378 Seconds 0
Microseconds -378 Minutes 0
Microseconds -378 Hours 0
Microseconds -378 Days 0
Microseconds -378 Weeks 0
Microseconds 0 Nanoseconds 0
Microseconds 0 Microseconds 0
Microseconds 0 Milliseconds 0
Microseconds 0 Seconds 0
Microseconds 0 Minutes 0
Microseconds 0 Hours 0
Microseconds 0 Days 0
Microseconds 0 Weeks 0
Microseconds 529 Nanoseconds 529000
Microseconds 529 Microseconds 529
Microseconds 529 Milliseconds 0
Microseconds 529 Seconds 0
Microseconds 529 Minutes 0
Microseconds 529 Hours 0
Microseconds 529 Days 0
Microseconds 529 Weeks 0
Microseconds 10290 Nanoseconds 10290000
Microseconds 10290 Microseconds 10290
Microseconds 10290 Milliseconds 10
Microseconds 10290 Seconds 0
Microseconds 10290 Minutes 0
Microseconds 10290 Hours 0
Microseconds 10290 Days 0
Microseconds 10290 Weeks 0
Microseconds 828926009 Nanoseconds 828926009000
Microseconds 828926009 Microseconds 828926009
Microseconds 828926009 Milliseconds 828926
Microseconds 828926009 Seconds 828
Microseconds 828926009 Minutes 13
Microseconds 828926009 Hours 0
Microseconds 828926009 Days 0
Microseconds 828926009 Weeks 0
Microseconds 302000928948093 Nanoseconds 302000928948093000
Microseconds 302000928948093 Microseconds 302000928948093
Microseconds 302000928948093 Milliseconds 302000928948
Microseconds 302000928948093 Seconds 302000928
Microseconds 302000928948093 Minutes 5033348
Microseconds 302000928948093 Hours 83889
Microseconds 302000928948093 Days 3495
Microseconds 302000928948093 Weeks 499
Microseconds 9223372036854775807 Nanoseconds 9223372036854775807
Microseconds 9223372036854775807 Microseconds 9223372036854775807
Microseconds 9223372036854775807 Milliseconds 9223372036854775
Microseconds 9223372036854775807 Seconds 9223372036854
Microseconds 9223372036854775807 Minutes 153722867280
Microseconds 9223372036854775807 Hours 2562047788
Microseconds 9223372036854775807 Days 106751991
Microseconds 9223372036854775807 Weeks 15250284
Milliseconds -9223372036854775808 Nanoseconds -9223372036854775808
Milliseconds -9223372036854775808 Microseconds -9223372036854775808
Milliseconds -9223372036854775808 Milliseconds -9223372036854775808
Milliseconds -9223372036854775808 Seconds -9223372036854775
Milliseconds -9223372036854775808 Minutes -153722867280912
Milliseconds -9223372036854775808 Hours -2562047788015
Milliseconds -9223372036854775808 Days -106751991167
Milliseconds -9223372036854775808 Weeks -15250284452
Milliseconds -129219392392193 Nanoseconds -9223372036854775808
Milliseconds -129219392392193 Microseconds -129219392392193000
Milliseconds -129219392392193 Milliseconds -129219392392193
Milliseconds -129219392392193 Seconds -129219392392
Milliseconds -129219392392193 Minutes -2153656539
Milliseconds -129219392392193 Hours -35894275
Milliseconds -129219392392193 Days -1495594
Milliseconds -129219392392193 Weeks -213656
Milliseconds -291291198 Nanoseconds -291291198000000
Milliseconds -291291198 Microseconds -291291198000
Milliseconds -291291198 Milliseconds -291291198
Milliseconds -291291198 Seconds -291291
Milliseconds -291291198 Minutes -4854
Milliseconds -291291198 Hours -80
Milliseconds -291291198 Days -3
Milliseconds -291291198 Weeks 0
Milliseconds -793291 Nanoseconds -793291000000
Milliseconds -793291 Microseconds -793291000
Milliseconds -793291 Milliseconds -793291
Milliseconds -793291 Seconds -793
Milliseconds -793291 Minutes -13
Milliseconds -793291 Hours 0
Milliseconds -793291 Days 0
Milliseconds -793291 Weeks 0
Milliseconds -378 Nanoseconds -378000000
Milliseconds -378 Microseconds -378000
Milliseconds -378 Milliseconds -378
Milliseconds -378 Seconds 0
Milliseconds -378 Minutes 0
Milliseconds -378 Hours 0
Milliseconds -378 Days 0
Milliseconds -378 Weeks 0
Milliseconds 0 Nanoseconds 0
Milliseconds 0 Microseconds 0
Milliseconds 0 Milliseconds 0
Milliseconds 0 Seconds 0
Milliseconds 0 Minutes 0
Milliseconds 0 Hours 0
Milliseconds 0 Days 0
Milliseconds 0 Weeks 0
Milliseconds 529 Nanoseconds 529000000
Milliseconds 529 Microseconds 529000
Milliseconds 529 Milliseconds 529
Milliseconds 529 Seconds 0
Milliseconds 529 Minutes 0
Milliseconds 529 Hours 0
Milliseconds 529 Days 0
Milliseconds 529 Weeks 0
Milliseconds 10290 Nanoseconds 10290000000
Milliseconds 10290 Microseconds 10290000
Milliseconds 10290 Milliseconds 10290
Milliseconds 10290 Seconds 10
Milliseconds 10290 Minutes 0
Milliseconds 10290 Hours 0
Milliseconds 10290 Days 0
Milliseconds 10290 Weeks 0
Milliseconds 828926009 Nanoseconds 828926009000000
Milliseconds 828926009 Microseconds 828926009000
Milliseconds 828926009 Milliseconds 828926009
Milliseconds 828926009 Seconds 828926
Milliseconds 828926009 Minutes 13815
Milliseconds 828926009 Hours 230
Milliseconds 828926009 Days 9
Milliseconds 828926009 Weeks 1
Milliseconds 302000928948093 Nanoseconds 9223372036854775807
Milliseconds 302000928948093 Microseconds 302000928948093000
Milliseconds 302000928948093 Milliseconds 302000928948093
Milliseconds 302000928948093 Seconds 302000928948
Milliseconds 302000928948093 Minutes 5033348815
Milliseconds 302000928948093 Hours 83889146
Milliseconds 302000928948093 Days 3495381
Milliseconds 302000928948093 Weeks 499340
Milliseconds 9223372036854775807 Nanoseconds 9223372036854775807
Milliseconds 9223372036854775807 Microseconds 9223372036854775807
Milliseconds 9223372036854775807 Milliseconds 9223372036854775807
Milliseconds 9223372036854775807 Seconds 9223372036854775
Milliseconds 9223372036854775807 Minutes 153722867280912
Milliseconds 9223372036854775807 Hours 2562047788015
Milliseconds 9223372036854775807 Days 106751991167
Milliseconds 9223372036854775807 Weeks 15250284452
Seconds -9223372036854775808 Nanoseconds -9223372036854775808
Seconds -9223372036854775808 Microseconds -9223372036854775808
Seconds -9223372036854775808 Milliseconds -9223372036854775808
Seconds -9223372036854775808 Seconds -9223372036854775808
Seconds -9223372036854775808 Minutes -153722867280912930
Seconds -9223372036854775808 Hours -2562047788015215
Seconds -9223372036854775808 Days -106751991167300
Seconds -9223372036854775808 Weeks -15250284452471
Seconds -129219392392193 Nanoseconds -9223372036854775808
Seconds -129219392392193 Microseconds -9223372036854775808
Seconds -129219392392193 Milliseconds -129219392392193000
Seconds -129219392392193 Seconds -129219392392193
Seconds -129219392392193 Minutes -2153656539869
Seconds -129219392392193 Hours -35894275664
Seconds -129219392392193 Days -1495594819
Seconds -129219392392193 Weeks -213656402
Seconds -291291198 Nanoseconds -291291198000000000
Seconds -291291198 Microseconds -291291198000000
Seconds -291291198 Milliseconds -291291198000
Seconds -291291198 Seconds -291291198
Seconds -291291198 Minutes -4854853
Seconds -291291198 Hours -80914
Seconds -291291198 Days -3371
Seconds -291291198 Weeks -481
Seconds -793291 Nanoseconds -793291000000000
Seconds -793291 Microseconds -793291000000
Seconds -793291 Milliseconds -793291000
Seconds -793291 Seconds -793291
Seconds -793291 Minutes -13221
Seconds -793291 Hours -220
Seconds -793291 Days -9
Seconds -793291 Weeks -1
Seconds -378 Nanoseconds -378000000000
Seconds -378 Microseconds -378000000
Seconds -378 Milliseconds -378000
Seconds -378 Seconds -378
Seconds -378 Minutes -6
Seconds -378 Hours 0
Seconds -378 Days 0
Seconds -378 Weeks 0
Seconds 0 Nanoseconds 0
Seconds 0 Microseconds 0
Seconds 0 Milliseconds 0
Seconds 0 Seconds 0
Seconds 0 Minutes 0
Seconds 0 Hours 0
Seconds 0 Days 0
Seconds 0 Weeks 0
Seconds 529 Nanoseconds 529000000000
Seconds 529 Microseconds 529000000
Seconds 529 Milliseconds 529000
Seconds 529 Seconds 529
Seconds 529 Minutes 8
Seconds 529 Hours 0
Seconds 529 Days 0
Seconds 529 Weeks 0
Seconds 10290 Nanoseconds 10290000000000
Seconds 10290 Microseconds 10290000000
Seconds 10290 Milliseconds 10290000
Seconds 10290 Seconds 10290
Seconds 10290 Minutes 171
Seconds 10290 Hours 2
Seconds 10290 Days 0
Seconds 10290 Weeks 0
Seconds 828926009 Nanoseconds 828926009000000000
Seconds 828926009 Microseconds 828926009000000
Seconds 828926009 Milliseconds 828926009000
Seconds 828926009 Seconds 828926009
Seconds 828926009 Minutes 13815433
Seconds 828926009 Hours 230257
Seconds 828926009 Days 9594
Seconds 828926009 Weeks 1370
Seconds 302000928948093 Nanoseconds 9223372036854775807
Seconds 302000928948093 Microseconds 9223372036854775807
Seconds 302000928948093 Milliseconds 302000928948093000
Seconds 302000928948093 Seconds 302000928948093
Seconds 302000928948093 Minutes 5033348815801
Seconds 302000928948093 Hours 83889146930
Seconds 302000928948093 Days 3495381122
Seconds 302000928948093 Weeks 499340160
Seconds 9223372036854775807 Nanoseconds 9223372036854775807
Seconds 9223372036854775807 Microseconds 9223372036854775807
Seconds 9223372036854775807 Milliseconds 9223372036854775807
Seconds 9223372036854775807 Seconds 9223372036854775807
Seconds 9223372036854775807 Minutes 153722867280912930
Seconds 9223372036854775807 Hours 2562047788015215
Seconds 9223372036854775807 Days 106751991167300
Seconds 9223372036854775807 Weeks 15250284452471
Minutes -9223372036854775808 Nanoseconds -9223372036854775808
Minutes -9223372036854775808 Microseconds -9223372036854775808
Minutes -9223372036854775808 Milliseconds -9223372036854775808
Minutes -9223372036854775808 Seconds -9223372036854775808
Minutes -9223372036854775808 Minutes -9223372036854775808
Minutes -9223372036854775808 Hours -153722867280912930
Minutes -9223372036854775808 Days -6405119470038038
Minutes -9223372036854775808 Weeks -915017067148291
Minutes -129219392392193 Nanoseconds -9223372036854775808
Minutes -129219392392193 Microseconds -9223372036854775808
Minutes -129219392392193 Milliseconds -7753163543531580000
Minutes -129219392392193 Seconds -7753163543531580
Minutes -129219392392193 Minutes -129219392392193
Minutes -129219392392193 Hours -2153656539869
Minutes -129219392392193 Days -89735689161
Minutes -129219392392193 Weeks -12819384165
Minutes -291291198 Nanoseconds -9223372036854775808
Minutes -291291198 Microseconds -17477471880000000
Minutes -291291198 Milliseconds -17477471880000
Minutes -291291198 Seconds -17477471880
Minutes -291291198 Minutes -291291198
Minutes -291291198 Hours -4854853
Minutes -291291198 Days -202285
Minutes -291291198 Weeks -28897
Minutes -793291 Nanoseconds -47597460000000000
Minutes -793291 Microseconds -47597460000000
Minutes -793291 Milliseconds -47597460000
Minutes -793291 Seconds -47597460
Minutes -793291 Minutes -793291
Minutes -793291 Hours -13221
Minutes -793291 Days -550
Minutes -793291 Weeks -78
Minutes -378 Nanoseconds -22680000000000
Minutes -378 Microseconds -22680000000
Minutes -378 Milliseconds -22680000
Minutes -378 Seconds -22680
Minutes -378 Minutes -378
Minutes -378 Hours -6
Minutes -378 Days 0
Minutes -378 Weeks 0
Minutes 0 Nanoseconds 0
Minutes 0 Microseconds 0
Minutes 0 Milliseconds 0
Minutes 0 Seconds 0
Minutes 0 Minutes 0
Minutes 0 Hours 0
Minutes 0 Days 0
Minutes 0 Weeks 0
Minutes 529 Nanoseconds 31740000000000
Minutes 529 Microseconds 31740000000
Minutes 529 Milliseconds 31740000
Minutes 529 Seconds 31740
Minutes 529 Minutes 529
Minutes 529 Hours 8
Minutes 529 Days 0
Minutes 529 Weeks 0
Minutes 10290 Nanoseconds 617400000000000
Minutes 10290 Microseconds 617400000000
Minutes 10290 Milliseconds 617400000
Minutes 10290 Seconds 617400
Minutes 10290 Minutes 10290
Minutes 10290 Hours 171
Minutes 10290 Days 7
Minutes 10290 Weeks 1
Minutes 828926009 Nanoseconds 9223372036854775807
Minutes 828926009 Microseconds 49735560540000000
Minutes 828926009 Milliseconds 49735560540000
Minutes 828926009 Seconds 49735560540
Minutes 828926009 Minutes 828926009
Minutes 828926009 Hours 13815433
Minutes 828926009 Days 575643
Minutes 828926009 Weeks 82234
Minutes 302000928948093 Nanoseconds 9223372036854775807
Minutes 302000928948093 Microseconds 9223372036854775807
Minutes 302000928948093 Milliseconds 9223372036854775807
Minutes 302000928948093 Seconds 18120055736885580
Minutes 302000928948093 Minutes 302000928948093
Minutes 302000928948093 Hours 5033348815801
Minutes 302000928948093 Days 209722867325
Minutes 302000928948093 Weeks 29960409617
Minutes 9223372036854775807 Nanoseconds 9223372036854775807
Minutes 9223372036854775807 Microseconds 9223372036854775807
Minutes 9223372036854775807 Milliseconds 9223372036854775807
Minutes 9223372036854775807 Seconds 9223372036854775807
Minutes 9223372036854775807 Minutes 9223372036854775807
Minutes 9223372036854775807 Hours 153722867280912930
Minutes 9223372036854775807 Days 6405119470038038
Minutes 9223372036854775807 Weeks 915017067148291
Hours -9223372036854775808 Nanoseconds -9223372036854775808
Hours -9223372036854775808 Microseconds -9223372036854775808
Hours -9223372036854775808 Milliseconds -9223372036854775808
Hours -9223372036854775808 Seconds -9223372036854775808
Hours -9223372036854775808 Minutes -9223372036854775808
Hours -9223372036854775808 Hours -9223372036854775808
Hours -9223372036854775808 Days -384307168202282325
Hours -9223372036854775808 Weeks -54901024028897475
Hours -129219392392193 Nanoseconds -9223372036854775808
Hours -129219392392193 Microseconds -9223372036854775808
Hours -129219392392193 Milliseconds -9223372036854775808
Hours -129219392392193 Seconds -465189812611894800
Hours -129219392392193 Minutes -7753163543531580
Hours -129219392392193 Hours -129219392392193
Hours -129219392392193 Days -5384141349674
Hours -129219392392193 Weeks -769163049953
Hours -291291198 Nanoseconds -9223372036854775808
Hours -291291198 Microseconds -1048648312800000000
Hours -291291198 Milliseconds -1048648312800000
Hours -291291198 Seconds -1048648312800
Hours -291291198 Minutes -17477471880
Hours -291291198 Hours -291291198
Hours -291291198 Days -12137133
Hours -291291198 Weeks -1733876
Hours -793291 Nanoseconds -2855847600000000000
Hours -793291 Microseconds -2855847600000000
Hours -793291 Milliseconds -2855847600000
Hours -793291 Seconds -2855847600
Hours -793291 Minutes -47597460
Hours -793291 Hours -793291
Hours -793291 Days -33053
Hours -793291 Weeks -4721
Hours -378 Nanoseconds -1360800000000000
Hours -378 Microseconds -1360800000000
Hours -378 Milliseconds -1360800000
Hours -378 Seconds -1360800
Hours -378 Minutes -22680
Hours -378 Hours -378
Hours -378 Days -15
Hours -378 Weeks -2
Hours 0 Nanoseconds 0
Hours 0 Microseconds 0
Hours 0 Milliseconds 0
Hours 0 Seconds 0
Hours 0 Minutes 0
Hours 0 Hours 0
Hours 0 Days 0
Hours 0 Weeks 0
Hours 529 Nanoseconds 1904400000000000
Hours 529 Microseconds 1904400000000
Hours 529 Milliseconds 1904400000
Hours 529 Seconds 1904400
Hours 529 Minutes 31740
Hours 529 Hours 529
Hours 529 Days 22
Hours 529 Weeks 3
Hours 10290 Nanoseconds 37044000000000000
Hours 10290 Microseconds 37044000000000
Hours 10290 Milliseconds 37044000000
Hours 10290 Seconds 37044000
Hours 10290 Minutes 617400
Hours 10290 Hours 10290
Hours 10290 Days 428
Hours 10290 Weeks 61
Hours 828926009 Nanoseconds 9223372036854775807
Hours 828926009 Microseconds 2984133632400000000
Hours 828926009 Milliseconds 2984133632400000
Hours 828926009 Seconds 2984133632400
Hours 828926009 Minutes 49735560540
Hours 828926009 Hours 828926009
Hours 828926009 Days 34538583
Hours 828926009 Weeks 4934083
Hours 302000928948093 Nanoseconds 9223372036854775807
Hours 302000928948093 Microseconds 9223372036854775807
Hours 302000928948093 Milliseconds 9223372036854775807
Hours 302000928948093 Seconds 1087203344213134800
Hours 302000928948093 Minutes 18120055736885580
Hours 302000928948093 Hours 302000928948093
Hours 302000928948093 Days 12583372039503
Hours 302000928948093 Weeks 1797624577071
Hours 9223372036854775807 Nanoseconds 9223372036854775807
Hours 9223372036854775807 Microseconds 9223372036854775807
Hours 9223372036854775807 Milliseconds 9223372036854775807
Hours 9223372036854775807 Seconds 9223372036854775807
Hours 9223372036854775807 Minutes 9223372036854775807
Hours 9223372036854775807 Hours 9223372036854775807
Hours 9223372036854775807 Days 384307168202282325
Hours 9223372036854775807 Weeks 54901024028897475
Days -9223372036854775808 Nanoseconds -9223372036854775808
Days -9223372036854775808 Microseconds -9223372036854775808
Days -9223372036854775808 Milliseconds -9223372036854775808
Days -9223372036854775808 Seconds -9223372036854775808
Days -9223372036854775808 Minutes -9223372036854775808
Days -9223372036854775808 Hours -9223372036854775808
Days -9223372036854775808 Days -9223372036854775808
Days -9223372036854775808 Weeks -1317624576693539401
Days -129219392392193 Nanoseconds -9223372036854775808
Days -129219392392193 Microseconds -9223372036854775808
Days -129219392392193 Milliseconds -9223372036854775808
Days -129219392392193 Seconds -9223372036854775808
Days -129219392392193 Minutes -186075925044757920
Days -129219392392193 Hours -3101265417412632
Days -129219392392193 Days -129219392392193
Days -129219392392193 Weeks -18459913198884
Days -291291198 Nanoseconds -9223372036854775808
Days -291291198 Microseconds -9223372036854775808
Days -291291198 Milliseconds -25167559507200000
Days -291291198 Seconds -25167559507200
Days -291291198 Minutes -419459325120
Days -291291198 Hours -6990988752
Days -291291198 Days -291291198
Days -291291198 Weeks -41613028
Days -793291 Nanoseconds -9223372036854775808
Days -793291 Microseconds -68540342400000000
Days -793291 Milliseconds -68540342400000
Days -793291 Seconds -68540342400
Days -793291 Minutes -1142339040
Days -793291 Hours -19038984
Days -793291 Days -793291
Days -793291 Weeks -113327
Days -378 Nanoseconds -32659200000000000
Days -378 Microseconds -32659200000000
Days -378 Milliseconds -32659200000
Days -378 Seconds -32659200
Days -378 Minutes -544320
Days -378 Hours -9072
Days -378 Days -378
Days -378 Weeks -54
Days 0 Nanoseconds 0
Days 0 Microseconds 0
Days 0 Milliseconds 0
Days 0 Seconds 0
Days 0 Minutes 0
Days 0 Hours 0
Days 0 Days 0
Days 0 Weeks 0
Days 529 Nanoseconds 45705600000000000
Days 529 Microseconds 45705600000000
Days 529 Milliseconds 45705600000
Days 529 Seconds 45705600
Days 529 Minutes 761760
Days 529 Hours 12696
Days 529 Days 529
Days 529 Weeks 75
Days 10290 Nanoseconds 889056000000000000
Days 10290 Microseconds 889056000000000
Days 10290 Milliseconds 889056000000
Days 10290 Seconds 889056000
Days 10290 Minutes 14817600
Days 10290 Hours 246960
Days 10290 Days 10290
Days 10290 Weeks 1470
Days 828926009 Nanoseconds 9223372036854775807
Days 828926009 Microseconds 9223372036854775807
Days 828926009 Milliseconds 71619207177600000
Days 828926009 Seconds 71619207177600
Days 828926009 Minutes 1193653452960
Days 828926009 Hours 19894224216
Days 828926009 Days 828926009
Days 828926009 Weeks 118418001
Days 302000928948093 Nanoseconds 9223372036854775807
Days 302000928948093 Microseconds 9223372036854775807
Days 302000928948093 Milliseconds 9223372036854775807
Days 302000928948093 Seconds 9223372036854775807
Days 302000928948093 Minutes 434881337685253920
Days 302000928948093 Hours 7248022294754232
Days 302000928948093 Days 302000928948093
Days 302000928948093 Weeks 43142989849727
Days 9223372036854775807 Nanoseconds 9223372036854775807
Days 9223372036854775807 Microseconds 9223372036854775807
Days 9223372036854775807 Milliseconds 9223372036854775807
Days 9223372036854775807 Seconds 9223372036854775807
Days 9223372036854775807 Minutes 9223372036854775807
Days 9223372036854775807 Hours 9223372036854775807
Days 9223372036854775807 Days 9223372036854775807
Days 9223372036854775807 Weeks 1317624576693539401
Weeks -9223372036854775808 Nanoseconds -9223372036854775808
Weeks -9223372036854775808 Microseconds -9223372036854775808
Weeks -9223372036854775808 Milliseconds -9223372036854775808
Weeks -9223372036854775808 Seconds -9223372036854775808
Weeks -9223372036854775808 Minutes -9223372036854775808
Weeks -9223372036854775808 Hours -9223372036854775808
Weeks -9223372036854775808 Days -9223372036854775808
Weeks -9223372036854775808 Weeks -9223372036854775808
Weeks -129219392392193 Nanoseconds -9223372036854775808
Weeks -129219392392193 Microseconds -9223372036854775808
Weeks -129219392392193 Milliseconds -9223372036854775808
Weeks -129219392392193 Seconds -9223372036854775808
Weeks -129219392392193 Minutes -1302531475313305440
Weeks -129219392392193 Hours -21708857921888424
Weeks -129219392392193 Days -904535746745351
Weeks -129219392392193 Weeks -129219392392193
Weeks -291291198 Nanoseconds -9223372036854775808
Weeks -291291198 Microseconds -9223372036854775808
Weeks -291291198 Milliseconds -176172916550400000
Weeks -291291198 Seconds -176172916550400
Weeks -291291198 Minutes -2936215275840
Weeks -291291198 Hours -48936921264
Weeks -291291198 Days -2039038386
Weeks -291291198 Weeks -291291198
Weeks -793291 Nanoseconds -9223372036854775808
Weeks -793291 Microseconds -479782396800000000
Weeks -793291 Milliseconds -479782396800000
Weeks -793291 Seconds -479782396800
Weeks -793291 Minutes -7996373280
Weeks -793291 Hours -133272888
Weeks -793291 Days -5553037
Weeks -793291 Weeks -793291
Weeks -378 Nanoseconds -228614400000000000
Weeks -378 Microseconds -228614400000000
Weeks -378 Milliseconds -228614400000
Weeks -378 Seconds -228614400
Weeks -378 Minutes -3810240
Weeks -378 Hours -63504
Weeks -378 Days -2646
Weeks -378 Weeks -378
Weeks 0 Nanoseconds 0
Weeks 0 Microseconds 0
Weeks 0 Milliseconds 0
Weeks 0 Seconds 0
Weeks 0 Minutes 0
Weeks 0 Hours 0
Weeks 0 Days 0
Weeks 0 Weeks 0
Weeks 529 Nanoseconds 319939200000000000
Weeks 529 Microseconds 319939200000000
Weeks 529 Milliseconds 319939200000
Weeks 529 Seconds 319939200
Weeks 529 Minutes 5332320
Weeks 529 Hours 88872
Weeks 529 Days 3703
Weeks 529 Weeks 529
Weeks 10290 Nanoseconds 6223392000000000000
Weeks 10290 Microseconds 6223392000000000
Weeks 10290 Milliseconds 6223392000000
Weeks 10290 Seconds 6223392000
Weeks 10290 Minutes 103723200
Weeks 10290 Hours 1728720
Weeks 10290 Days 72030
Weeks 10290 Weeks 10290
Weeks 828926009 Nanoseconds 9223372036854775807
Weeks 828926009 Microseconds 9223372036854775807
Weeks 828926009 Milliseconds 501334450243200000
Weeks 828926009 Seconds 501334450243200
Weeks 828926009 Minutes 8355574170720
Weeks 828926009 Hours 139259569512
Weeks 828926009 Days 5802482063
Weeks 828926009 Weeks 828926009
Weeks 302000928948093 Nanoseconds 9223372036854775807
Weeks 302000928948093 Microseconds 9223372036854775807
Weeks 302000928948093 Milliseconds 9223372036854775807
Weeks 302000928948093 Seconds 9223372036854775807
Weeks 302000928948093 Minutes 3044169363796777440
Weeks 302000928948093 Hours 50736156063279624
Weeks 302000928948093 Days 2114006502636651
Weeks 302000928948093 Weeks 302000928948093
Weeks 9223372036854775807 Nanoseconds 9223372036854775807
Weeks 9223372036854775807 Microseconds 9223372036854775807
Weeks 9223372036854775807 Milliseconds 9223372036854775807
Weeks 9223372036854775807 Seconds 9223372036854775807
