# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# year month day hour minute second nanosecond millisecond seconds_since_epoch
8042 5 23 14 51 6 586709413 586 253793400666
8067 3 1 22 57 39 604087819 604 254575177059
8075 8 12 19 58 45 422964667 422 254841796725
8103 6 14 21 37 52 729548201 729 255720231472
8326 7 7 18 4 20 794856989 794 262759399460
8339 5 9 20 57 27 824878955 824 263164539447
8411 9 8 22 47 8 123559594 123 265447234028
8510 9 28 22 14 57 182778893 182 268573097697
8528 6 13 3 56 27 621934657 621 269131866987
8534 11 21 16 40 54 339459857 339 269335125654
8864 1 25 15 7 56 56787917 56 279722992076
8957 9 25 16 33 14 205631492 205 282678827594
8985 10 26 5 40 46 528093191 528 283565079646
9027 6 25 6 29 12 272526945 272 284879744952
9299 6 10 9 29 45 223873843 223 293462040585
9534 2 26 1 1 40 959803989 959 300868822900
9619 9 29 2 22 30 42331214 42 303569778150
9631 2 14 23 19 55 851008392 851 303928931995
9658 1 24 17 27 5 175100457 175 304779173225
9901 8 18 17 44 32 785521888 785 312465231872
9911 7 12 18 28 59 175395693 175 312777570539
9921 6 29 3 50 19 835798011 835 313092013819
9932 6 10 9 2 36 626852662 626 313437546156
9976 7 3 3 47 5 451225091 451 314828048825
9999 12 31 23 59 59 999999999 999 315569519999
