# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# days year month day day_of_year day_of_week
2573499 7046 1 1 1 3
2642894 7235 12 31 365 0
2642895 7236 1 1 1 1
2653095 7263 12 5 339 2
2667482 7303 4 27 117 4
2674325 7322 1 20 20 1
2702323 7398 9 16 259 6
2814128 7704 10 27 301 0
2828043 7742 12 2 336 6
2844956 7789 3 23 82 0
2854800 7816 3 6 66 2
2855100 7816 12 31 366 1
2855101 7817 1 1 1 2
2899053 7937 5 4 124 1
2902946 7947 12 31 365 2
2902947 7948 1 1 1 3
2903813 7950 5 16 136 1
2917163 7986 12 3 337 2
2943469 8058 12 11 345 2
2946471 8067 3 1 60 1
3056767 8369 2 22 53 5
3072305 8411 9 8 251 3
3078608 8428 12 10 345 6
3098762 8484 2 14 45 0
3104561 8499 12 31 365 3
3104562 8500 1 1 1 4
3108484 8510 9 28 271 6
3165191 8665 12 31 365 6
3165192 8666 1 1 1 0
3239861 8870 6 9 160 0
3282003 8985 10 26 299 2
3287912 9001 12 31 365 3
3287913 9002 1 1 1 4
3290834 9009 12 31 365 6
3290835 9010 1 1 1 0
3297219 9027 6 25 176 0
3320331 9090 10 4 277 5
3366799 9217 12 25 359 0
3396551 9299 6 10 161 2
3409096 9333 10 15 288 3
3421903 9368 11 7 312 0
3427801 9384 12 31 366 4
3427802 9385 1 1 1 5
3437296 9410 12 31 365 0
3437297 9411 1 1 1 1
3461438 9477 2 4 35 6
3474875 9513 11 20 324 3
3509818 9609 7 22 203 2
3514901 9623 6 22 173 3
3549839 9719 2 17 48 4
3565497 9761 12 31 365 3
3565498 9762 1 1 1 4
3576994 9793 6 23 174 6
3600579 9858 1 19 19 1
3608324 9879 4 4 94 4
3620282 9911 12 31 365 6
3620283 9912 1 1 1 0
3623935 9921 12 31 365 5
3623936 9922 1 1 1 6
3652424 9999 12 31 365 4
