# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_time_tests.py" script.

# base_year base_month base_day base_hour base_minute base_second base_nanosecond delta_seconds add_year add_month add_day add_hour add_minute add_second add_nanosecond subtract_year subtract_month subtract_day subtract_hour subtract_minute subtract_second subtract_nanosecond
0 1 1 0 0 0 0 1000000 0 1 12 13 46 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 10000000 0 4 25 17 46 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 100000000 3 3 3 9 46 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 1000000000 31 9 9 1 46 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 10000000000 316 11 20 17 46 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 100000000000 3168 11 15 9 46 40 0 0 1 1 0 0 0 0
0 1 1 0 0 0 0 1000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
0 1 1 0 0 0 0 10000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
0 1 1 0 0 0 0 100000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
0 1 1 0 0 0 0 1000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
0 1 1 0 0 0 0 10000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
0 1 1 0 0 0 0 100000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
0 1 1 0 0 0 0 1000000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
0 1 1 0 0 0 0 9223372036854775807 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 -9223372036854775808 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
1970 12 31 4 17 0 0 -1000000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
1970 12 31 4 17 0 0 -100000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
1970 12 31 4 17 0 0 -10000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
1970 12 31 4 17 0 0 -1000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
1970 12 31 4 17 0 0 -100000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
1970 12 31 4 17 0 0 -10000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
1970 12 31 4 17 0 0 -1000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
1970 12 31 4 17 0 0 -100000000000 0 1 1 0 0 0 0 5139 11 15 14 3 40 0
1970 12 31 4 17 0 0 -10000000000 1654 2 9 10 30 20 0 2287 11 19 22 3 40 0
1970 12 31 4 17 0 0 -1000000000 1939 4 24 2 30 20 0 2002 9 8 6 3 40 0
1970 12 31 4 17 0 0 -100000000 1967 10 30 18 30 20 0 1974 3 2 14 3 40 0
1970 12 31 4 17 0 0 -10000000 1970 9 6 10 30 20 0 1971 4 25 22 3 40 0
1970 12 31 4 17 0 0 -1000000 1970 12 19 14 30 20 0 1971 1 11 18 3 40 0
1970 12 31 4 17 0 0 -100000 1970 12 30 0 30 20 0 1971 1 1 8 3 40 0
1970 12 31 4 17 0 0 -86400 1970 12 30 4 17 0 0 1971 1 1 4 17 0 0
1970 12 31 4 17 0 0 -10000 1970 12 31 1 30 20 0 1970 12 31 7 3 40 0
1970 12 31 4 17 0 0 -3600 1970 12 31 3 17 0 0 1970 12 31 5 17 0 0
1970 12 31 4 17 0 0 -1000 1970 12 31 4 0 20 0 1970 12 31 4 33 40 0
1970 12 31 4 17 0 0 -100 1970 12 31 4 15 20 0 1970 12 31 4 18 40 0
1970 12 31 4 17 0 0 -60 1970 12 31 4 16 0 0 1970 12 31 4 18 0 0
1970 12 31 4 17 0 0 -10 1970 12 31 4 16 50 0 1970 12 31 4 17 10 0
1970 12 31 4 17 0 0 -1 1970 12 31 4 16 59 0 1970 12 31 4 17 1 0
1970 12 31 4 17 0 0 0 1970 12 31 4 17 0 0 1970 12 31 4 17 0 0
1970 12 31 4 17 0 0 1 1970 12 31 4 17 1 0 1970 12 31 4 16 59 0
1970 12 31 4 17 0 0 10 1970 12 31 4 17 10 0 1970 12 31 4 16 50 0
1970 12 31 4 17 0 0 60 1970 12 31 4 18 0 0 1970 12 31 4 16 0 0
1970 12 31 4 17 0 0 100 1970 12 31 4 18 40 0 1970 12 31 4 15 20 0
1970 12 31 4 17 0 0 1000 1970 12 31 4 33 40 0 1970 12 31 4 0 20 0
1970 12 31 4 17 0 0 3600 1970 12 31 5 17 0 0 1970 12 31 3 17 0 0
1970 12 31 4 17 0 0 10000 1970 12 31 7 3 40 0 1970 12 31 1 30 20 0
1970 12 31 4 17 0 0 86400 1971 1 1 4 17 0 0 1970 12 30 4 17 0 0
1970 12 31 4 17 0 0 100000 1971 1 1 8 3 40 0 1970 12 30 0 30 20 0
1970 12 31 4 17 0 0 1000000 1971 1 11 18 3 40 0 1970 12 19 14 30 20 0
1970 12 31 4 17 0 0 10000000 1971 4 25 22 3 40 0 1970 9 6 10 30 20 0
1970 12 31 4 17 0 0 100000000 1974 3 2 14 3 40 0 1967 10 30 18 30 20 0
1970 12 31 4 17 0 0 1000000000 2002 9 8 6 3 40 0 1939 4 24 2 30 20 0
1970 12 31 4 17 0 0 10000000000 2287 11 19 22 3 40 0 1654 2 9 10 30 20 0
1970 12 31 4 17 0 0 100000000000 5139 11 15 14 3 40 0 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 1000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 10000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 100000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 1000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 10000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 100000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 1000000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
1970 12 31 4 17 0 0 9223372036854775807 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 -9223372036854775808 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
2000 2 29 17 59 13 100200300 -1000000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
2000 2 29 17 59 13 100200300 -100000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
2000 2 29 17 59 13 100200300 -10000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
2000 2 29 17 59 13 100200300 -1000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
2000 2 29 17 59 13 100200300 -100000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
2000 2 29 17 59 13 100200300 -10000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
2000 2 29 17 59 13 100200300 -1000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
2000 2 29 17 59 13 100200300 -100000000000 0 1 1 0 0 0 0 5169 1 14 3 45 53 100200300
2000 2 29 17 59 13 100200300 -10000000000 1683 4 11 0 12 33 100200300 2317 1 19 11 45 53 100200300
2000 2 29 17 59 13 100200300 -1000000000 1968 6 22 16 12 33 100200300 2031 11 7 19 45 53 100200300
2000 2 29 17 59 13 100200300 -100000000 1996 12 29 8 12 33 100200300 2003 5 2 3 45 53 100200300
2000 2 29 17 59 13 100200300 -10000000 1999 11 6 0 12 33 100200300 2000 6 24 11 45 53 100200300
2000 2 29 17 59 13 100200300 -1000000 2000 2 18 4 12 33 100200300 2000 3 12 7 45 53 100200300
2000 2 29 17 59 13 100200300 -100000 2000 2 28 14 12 33 100200300 2000 3 1 21 45 53 100200300
2000 2 29 17 59 13 100200300 -86400 2000 2 28 17 59 13 100200300 2000 3 1 17 59 13 100200300
2000 2 29 17 59 13 100200300 -10000 2000 2 29 15 12 33 100200300 2000 2 29 20 45 53 100200300
2000 2 29 17 59 13 100200300 -3600 2000 2 29 16 59 13 100200300 2000 2 29 18 59 13 100200300
2000 2 29 17 59 13 100200300 -1000 2000 2 29 17 42 33 100200300 2000 2 29 18 15 53 100200300
2000 2 29 17 59 13 100200300 -100 2000 2 29 17 57 33 100200300 2000 2 29 18 0 53 100200300
2000 2 29 17 59 13 100200300 -60 2000 2 29 17 58 13 100200300 2000 2 29 18 0 13 100200300
2000 2 29 17 59 13 100200300 -10 2000 2 29 17 59 3 100200300 2000 2 29 17 59 23 100200300
2000 2 29 17 59 13 100200300 -1 2000 2 29 17 59 12 100200300 2000 2 29 17 59 14 100200300
2000 2 29 17 59 13 100200300 0 2000 2 29 17 59 13 100200300 2000 2 29 17 59 13 100200300
2000 2 29 17 59 13 100200300 1 2000 2 29 17 59 14 100200300 2000 2 29 17 59 12 100200300
2000 2 29 17 59 13 100200300 10 2000 2 29 17 59 23 100200300 2000 2 29 17 59 3 100200300
2000 2 29 17 59 13 100200300 60 2000 2 29 18 0 13 100200300 2000 2 29 17 58 13 100200300
2000 2 29 17 59 13 100200300 100 2000 2 29 18 0 53 100200300 2000 2 29 17 57 33 100200300
2000 2 29 17 59 13 100200300 1000 2000 2 29 18 15 53 100200300 2000 2 29 17 42 33 100200300
2000 2 29 17 59 13 100200300 3600 2000 2 29 18 59 13 100200300 2000 2 29 16 59 13 100200300
2000 2 29 17 59 13 100200300 10000 2000 2 29 20 45 53 100200300 2000 2 29 15 12 33 100200300
2000 2 29 17 59 13 100200300 86400 2000 3 1 17 59 13 100200300 2000 2 28 17 59 13 100200300
2000 2 29 17 59 13 100200300 100000 2000 3 1 21 45 53 100200300 2000 2 28 14 12 33 100200300
2000 2 29 17 59 13 100200300 1000000 2000 3 12 7 45 53 100200300 2000 2 18 4 12 33 100200300
2000 2 29 17 59 13 100200300 10000000 2000 6 24 11 45 53 100200300 1999 11 6 0 12 33 100200300
2000 2 29 17 59 13 100200300 100000000 2003 5 2 3 45 53 100200300 1996 12 29 8 12 33 100200300
2000 2 29 17 59 13 100200300 1000000000 2031 11 7 19 45 53 100200300 1968 6 22 16 12 33 100200300
2000 2 29 17 59 13 100200300 10000000000 2317 1 19 11 45 53 100200300 1683 4 11 0 12 33 100200300
2000 2 29 17 59 13 100200300 100000000000 5169 1 14 3 45 53 100200300 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 1000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 10000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 100000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 1000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 10000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 100000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 1000000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
2000 2 29 17 59 13 100200300 9223372036854775807 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
7022 8 1 23 1 4 728349 -9223372036854775808 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -1000000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -100000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -10000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -1000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -100000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -10000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -1000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -100000000000 3853 9 16 13 14 24 728349 9999 12 31 23 59 59 999999999
7022 8 1 23 1 4 728349 -10000000000 6705 9 12 5 14 24 728349 7339 6 21 16 47 44 728349
7022 8 1 23 1 4 728349 -1000000000 6990 11 22 21 14 24 728349 7054 4 10 0 47 44 728349
7022 8 1 23 1 4 728349 -100000000 7019 6 1 13 14 24 728349 7025 10 2 8 47 44 728349
7022 8 1 23 1 4 728349 -10000000 7022 4 8 5 14 24 728349 7022 11 25 16 47 44 728349
7022 8 1 23 1 4 728349 -1000000 7022 7 21 9 14 24 728349 7022 8 13 12 47 44 728349
7022 8 1 23 1 4 728349 -100000 7022 7 31 19 14 24 728349 7022 8 3 2 47 44 728349
7022 8 1 23 1 4 728349 -86400 7022 7 31 23 1 4 728349 7022 8 2 23 1 4 728349
7022 8 1 23 1 4 728349 -10000 7022 8 1 20 14 24 728349 7022 8 2 1 47 44 728349
7022 8 1 23 1 4 728349 -3600 7022 8 1 22 1 4 728349 7022 8 2 0 1 4 728349
7022 8 1 23 1 4 728349 -1000 7022 8 1 22 44 24 728349 7022 8 1 23 17 44 728349
7022 8 1 23 1 4 728349 -100 7022 8 1 22 59 24 728349 7022 8 1 23 2 44 728349
7022 8 1 23 1 4 728349 -60 7022 8 1 23 0 4 728349 7022 8 1 23 2 4 728349
7022 8 1 23 1 4 728349 -10 7022 8 1 23 0 54 728349 7022 8 1 23 1 14 728349
7022 8 1 23 1 4 728349 -1 7022 8 1 23 1 3 728349 7022 8 1 23 1 5 728349
7022 8 1 23 1 4 728349 0 7022 8 1 23 1 4 728349 7022 8 1 23 1 4 728349
7022 8 1 23 1 4 728349 1 7022 8 1 23 1 5 728349 7022 8 1 23 1 3 728349
7022 8 1 23 1 4 728349 10 7022 8 1 23 1 14 728349 7022 8 1 23 0 54 728349
7022 8 1 23 1 4 728349 60 7022 8 1 23 2 4 728349 7022 8 1 23 0 4 728349
7022 8 1 23 1 4 728349 100 7022 8 1 23 2 44 728349 7022 8 1 22 59 24 728349
7022 8 1 23 1 4 728349 1000 7022 8 1 23 17 44 728349 7022 8 1 22 44 24 728349
7022 8 1 23 1 4 728349 3600 7022 8 2 0 1 4 728349 7022 8 1 22 1 4 728349
7022 8 1 23 1 4 728349 10000 7022 8 2 1 47 44 728349 7022 8 1 20 14 24 728349
7022 8 1 23 1 4 728349 86400 7022 8 2 23 1 4 728349 7022 7 31 23 1 4 728349
7022 8 1 23 1 4 728349 100000 7022 8 3 2 47 44 728349 7022 7 31 19 14 24 728349
7022 8 1 23 1 4 728349 1000000 7022 8 13 12 47 44 728349 7022 7 21 9 14 24 728349
7022 8 1 23 1 4 728349 10000000 7022 11 25 16 47 44 728349 7022 4 8 5 14 24 728349
7022 8 1 23 1 4 728349 100000000 7025 10 2 8 47 44 728349 7019 6 1 13 14 24 728349
7022 8 1 23 1 4 728349 1000000000 7054 4 10 0 47 44 728349 6990 11 22 21 14 24 728349
7022 8 1 23 1 4 728349 10000000000 7339 6 21 16 47 44 728349 6705 9 12 5 14 24 728349
7022 8 1 23 1 4 728349 100000000000 9999 12 31 23 59 59 999999999 3853 9 16 13 14 24 728349
7022 8 1 23 1 4 728349 1000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
7022 8 1 23 1 4 728349 10000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
7022 8 1 23 1 4 728349 100000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
7022 8 1 23 1 4 728349 1000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
7022 8 1 23 1 4 728349 10000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
7022 8 1 23 1 4 728349 100000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
7022 8 1 23 1 4 728349 1000000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
7022 8 1 23 1 4 728349 9223372036854775807 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
9999 12 31 23 59 59 999999999 -9223372036854775808 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -1000000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -100000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -10000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -1000000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -100000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -10000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -1000000000000 0 1 1 0 0 0 0 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -100000000000 6831 2 15 14 13 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -10000000000 9683 2 10 6 13 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -1000000000 9968 4 23 22 13 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -100000000 9996 10 30 14 13 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -10000000 9999 9 7 6 13 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -1000000 9999 12 20 10 13 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -100000 9999 12 30 20 13 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -86400 9999 12 30 23 59 59 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -10000 9999 12 31 21 13 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -3600 9999 12 31 22 59 59 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -1000 9999 12 31 23 43 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -100 9999 12 31 23 58 19 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -60 9999 12 31 23 58 59 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -10 9999 12 31 23 59 49 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 -1 9999 12 31 23 59 58 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 0 9999 12 31 23 59 59 999999999 9999 12 31 23 59 59 999999999
9999 12 31 23 59 59 999999999 1 9999 12 31 23 59 59 999999999 9999 12 31 23 59 58 999999999
9999 12 31 23 59 59 999999999 10 9999 12 31 23 59 59 999999999 9999 12 31 23 59 49 999999999
9999 12 31 23 59 59 999999999 60 9999 12 31 23 59 59 999999999 9999 12 31 23 58 59 999999999
9999 12 31 23 59 59 999999999 100 9999 12 31 23 59 59 999999999 9999 12 31 23 58 19 999999999
9999 12 31 23 59 59 999999999 1000 9999 12 31 23 59 59 999999999 9999 12 31 23 43 19 999999999
9999 12 31 23 59 59 999999999 3600 9999 12 31 23 59 59 999999999 9999 12 31 22 59 59 999999999
9999 12 31 23 59 59 999999999 10000 9999 12 31 23 59 59 999999999 9999 12 31 21 13 19 999999999
9999 12 31 23 59 59 999999999 86400 9999 12 31 23 59 59 999999999 9999 12 30 23 59 59 999999999
9999 12 31 23 59 59 999999999 100000 9999 12 31 23 59 59 999999999 9999 12 30 20 13 19 999999999
9999 12 31 23 59 59 999999999 1000000 9999 12 31 23 59 59 999999999 9999 12 20 10 13 19 999999999
9999 12 31 23 59 59 999999999 10000000 9999 12 31 23 59 59 999999999 9999 9 7 6 13 19 999999999
9999 12 31 23 59 59 999999999 100000000 9999 12 31 23 59 59 999999999 9996 10 30 14 13 19 999999999
9999 12 31 23 59 59 999999999 1000000000 9999 12 31 23 59 59 999999999 9968 4 23 22 13 19 999999999
9999 12 31 23 59 59 999999999 10000000000 9999 12 31 23 59 59 999999999 9683 2 10 6 13 19 999999999
9999 12 31 23 59 59 999999999 100000000000 9999 12 31 23 59 59 999999999 6831 2 15 14 13 19 999999999
9999 12 31 23 59 59 999999999 1000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
9999 12 31 23 59 59 999999999 10000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
9999 12 31 23 59 59 999999999 100000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
9999 12 31 23 59 59 999999999 1000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
9999 12 31 23 59 59 999999999 10000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
9999 12 31 23 59 59 999999999 100000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
9999 12 31 23 59 59 999999999 1000000000000000000 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
9999 12 31 23 59 59 999999999 9223372036854775807 9999 12 31 23 59 59 999999999 0 1 1 0 0 0 0
